Camada,X_mm,Y_mm,Z_mm
6,5.727127507667741,16.006249108111355,25
6,4.934839513325859,16.26798570744755,25
6,4.130663058355488,16.490531304307247,25
6,3.3165354742741817,16.67334976685492,25
6,2.49441806574115,16.816000669401276,25
6,1.6662913856025332,16.918140353427347,25
6,0.8341504635661081,16.97952275548793,25
6,1.0409497792752501e-15,17.0,25
6,-0.8341504635661061,16.97952275548793,25
6,-1.666291385602531,16.918140353427347,25
6,-2.4944180657411477,16.816000669401276,25
6,-3.316535474274179,16.67334976685492,25
6,-4.130663058355486,16.490531304307247,25
6,-4.934839513325865,16.26798570744755,25
6,-5.727127507667735,16.006249108111355,25
6,-6.888301782571615,16.62983158520316,25
6,-7.695991681745074,16.27180727622198,25
6,-8.485141262867959,15.87458275827039,25
6,-9.253849395477989,15.439114980004899,25
6,-10.555834427372437,15.797922633748362,25
6,-11.31828678535624,15.260943098132248,25
6,-12.687865683272914,15.460209067254736,25
6,-12.75962014209335,14.078071381744222,25
6,-13.435028842544401,13.435028842544403,25
6,-13.33712025638926,12.088061187246334,25
6,-13.914188160529266,11.41907911494562,25
6,-13.654528035170962,10.126888176371368,25
6,-14.13498340914327,9.444693961333236,25
6,-14.581386370004624,8.73974665128477,25
6,-14.110740229573679,7.542347789215965,25
6,-14.463828689975093,6.8408814948845125,25
6,-14.782072520180588,6.122934917841438,25
6,-15.064705042928331,5.390237654275525,25
6,-15.311045371715341,4.644554836071398,25
6,-15.520500051112704,3.887682878452225,25
6,-14.711779206048456,2.9263548302419293,25
6,-14.837647649471716,2.2009571168304203,25
6,-14.927770900082953,1.4702571049434123,25
6,-14.981931843077586,0.7360151149112695,25
6,-15.0,1.83697019872103e-15,25
6,-14.981931843077586,-0.7360151149112591,25
6,-14.927770900082955,-1.4702571049434088,25
6,-14.837647649471716,-2.200957116830424,25
6,-14.711779206048456,-2.9263548302419253,25
6,-15.520500051112702,-3.887682878452228,25
6,-15.311045371715343,-4.644554836071394,25
6,-15.064705042928333,-5.390237654275522,25
6,-14.78207252018059,-6.122934917841435,25
6,-14.463828689975095,-6.840881494884509,25
6,-14.11074022957368,-7.542347789215962,25
6,-14.581386370004632,-8.739746651284761,25
6,-14.134983409143272,-9.444693961333233,25
6,-13.654528035170964,-10.126888176371365,25
6,-13.914188160529275,-11.419079114945609,25
6,-13.337120256389264,-12.088061187246332,25
6,-13.435028842544407,-13.435028842544401,25
6,-12.759620142093354,-14.078071381744218,25
6,-12.687865683272918,-15.460209067254734,25
6,-11.31828678535623,-15.260943098132255,25
6,-10.555834427372442,-15.79792263374836,25
6,-9.253849395477992,-15.439114980004897,25
6,-8.48514126286796,-15.874582758270389,25
6,-7.695991681745085,-16.271807276221978,25
6,-6.888301782571626,-16.629831585203156,25
6,-5.727127507667739,-16.006249108111355,25
6,-4.934839513325861,-16.26798570744755,25
6,-4.13066305835549,-16.490531304307247,25
6,-3.3165354742741875,-16.673349766854916,25
6,-2.494418065741159,-16.816000669401276,25
6,-1.6662913856025277,-16.918140353427347,25
6,-0.8341504635661064,-16.97952275548793,25
6,-3.1228493378257506e-15,-17.0,25
6,0.8341504635661002,-16.97952275548793,25
6,1.6662913856025214,-16.918140353427347,25
6,2.494418065741153,-16.816000669401276,25
6,3.3165354742741813,-16.67334976685492,25
6,4.130663058355484,-16.490531304307247,25
6,4.934839513325855,-16.26798570744755,25
6,5.727127507667733,-16.006249108111355,25
6,6.88830178257162,-16.62983158520316,25
6,7.695991681745078,-16.27180727622198,25
6,8.485141262867957,-15.87458275827039,25
6,9.253849395477989,-15.4391149800049,25
6,10.555834427372435,-15.797922633748364,25
6,11.318286785356223,-15.26094309813226,25
6,12.687865683272912,-15.460209067254738,25
6,12.759620142093349,-14.078071381744223,25
6,13.4350288425444,-13.435028842544407,25
6,13.33712025638926,-12.088061187246335,25
6,13.914188160529259,-11.419079114945626,25
6,13.654528035170966,-10.126888176371365,25
6,14.134983409143269,-9.444693961333236,25
6,14.581386370004624,-8.739746651284772,25
6,14.110740229573677,-7.542347789215967,25
6,14.46382868997509,-6.8408814948845205,25
6,14.782072520180584,-6.122934917841446,25
6,15.064705042928333,-5.39023765427552,25
6,15.311045371715341,-4.6445548360714,25
6,15.520500051112704,-3.887682878452227,25
6,14.711779206048455,-2.9263548302419307,25
6,14.837647649471714,-2.200957116830436,25
6,14.927770900082955,-1.4702571049434077,25
6,14.981931843077586,-0.7360151149112714,25
7,12.0,0.0,30
7,11.985545474462068,0.588812091929016,30
7,11.942216720066362,1.1762056839547268,30
7,11.870118119577372,1.7607656934643403,30
7,11.769423364838765,2.341083864193538,30
7,11.640375038334527,2.9157621588391667,30
7,11.483284028786507,3.483416127053548,30
7,11.29852878219625,4.042678240706641,30
7,12.010433922646728,4.974884620746167,30
7,11.751860810604763,5.558216214593666,30
7,11.464976436528616,6.128157578737969,30
7,11.150471930003537,6.6833356745118815,30
7,10.809104959933087,7.222413029254828,30
7,10.441697909248385,7.7440909584016335,30
7,10.822146347078318,8.881505978291036,30
7,10.373315754969429,9.401825367858256,30
7,9.899494936611665,9.899494936611665,30
7,9.401825367858256,10.373315754969427,30
7,9.515899262454683,11.595156800441053,30
7,8.935489567386503,12.048112972209672,30
7,7.777983262274432,11.640574572235634,30
7,7.1974384187051035,12.00820054000381,30
7,6.599554315563969,12.34689770087697,30
7,5.985771308023951,12.655850103728207,30
7,5.357568053111258,12.934313455158014,30
7,4.379568094098861,12.24007284737927,30
7,3.7737008043080102,12.440224364518716,30
7,3.1587423387424316,12.610406291529072,30
7,2.5361741862096685,12.750208645241996,30
7,1.9074961679197027,12.859294629542154,30
7,1.2742228242842901,12.937401446738559,30
7,0.6378797662564356,12.98434093066724,30
7,7.960204194457795e-16,13.0,30
7,-0.637879766256434,12.98434093066724,30
7,-1.2742228242842883,12.93740144673856,30
7,-1.9074961679197013,12.859294629542154,30
7,-2.5361741862096663,12.750208645241996,30
7,-3.1587423387424303,12.610406291529072,30
7,-3.773700804308014,12.440224364518714,30
7,-4.379568094098857,12.240072847379272,30
7,-5.357568053111256,12.934313455158014,30
7,-5.985771308023946,12.65585010372821,30
7,-6.599554315563967,12.346897700876971,30
7,-7.197438418705102,12.00820054000381,30
7,-7.777983262274427,11.640574572235636,30
7,-8.935489567386504,12.048112972209669,30
7,-9.515899262454685,11.595156800441051,30
7,-9.401825367858258,10.373315754969425,30
7,-9.899494936611664,9.899494936611665,30
7,-10.373315754969424,9.40182536785826,30
7,-10.822146347078318,8.881505978291036,30
7,-10.441697909248383,7.744090958401635,30
7,-10.809104959933089,7.222413029254828,30
7,-11.150471930003537,6.683335674511883,30
7,-11.464976436528614,6.128157578737971,30
7,-11.751860810604763,5.558216214593666,30
7,-12.010433922646728,4.9748846207461686,30
7,-11.298528782196248,4.042678240706644,30
7,-11.483284028786507,3.4834161270535486,30
7,-11.640375038334527,2.915762158839169,30
7,-11.769423364838765,2.341083864193543,30
7,-11.870118119577372,1.7607656934643363,30
7,-11.942216720066362,1.17620568395473,30
7,-11.985545474462068,0.5888120919290156,30
7,-12.0,1.4695761589768238e-15,30
7,-11.985545474462068,-0.5888120919290074,30
7,-11.942216720066362,-1.176205683954727,30
7,-11.870118119577372,-1.760765693464339,30
7,-11.769423364838765,-2.34108386419354,30
7,-11.640375038334525,-2.915762158839171,30
7,-11.483284028786507,-3.4834161270535455,30
7,-11.29852878219625,-4.042678240706641,30
7,-12.01043392264673,-4.974884620746166,30
7,-11.751860810604764,-5.5582162145936636,30
7,-11.464976436528616,-6.128157578737969,30
7,-11.150471930003542,-6.683335674511876,30
7,-10.80910495993309,-7.222413029254826,30
7,-10.441697909248385,-7.744090958401632,30
7,-10.822146347078323,-8.88150597829103,30
7,-10.373315754969427,-9.401825367858258,30
7,-9.899494936611667,-9.899494936611664,30
7,-9.401825367858262,-10.373315754969424,30
7,-9.515899262454688,-11.59515680044105,30
7,-8.935489567386497,-12.048112972209676,30
7,-7.7779832622744305,-11.640574572235634,30
7,-7.197438418705104,-12.008200540003807,30
7,-6.59955431556397,-12.34689770087697,30
7,-5.9857713080239545,-12.655850103728204,30
7,-5.357568053111264,-12.934313455158012,30
7,-4.379568094098859,-12.24007284737927,30
7,-3.7737008043080116,-12.440224364518714,30
7,-3.1587423387424334,-12.610406291529072,30
7,-2.5361741862096725,-12.750208645241994,30
7,-1.90749616791971,-12.859294629542152,30
7,-1.274222824284286,-12.93740144673856,30
7,-0.6378797662564344,-12.98434093066724,30
7,-2.3880612583373385e-15,-13.0,30
7,0.6378797662564296,-12.98434093066724,30
7,1.2742228242842812,-12.93740144673856,30
7,1.9074961679197053,-12.859294629542152,30
7,2.536174186209668,-12.750208645241996,30
7,3.158742338742429,-12.610406291529072,30
7,3.7737008043080067,-12.440224364518716,30
7,4.379568094098855,-12.240072847379272,30
7,5.35756805311126,-12.934313455158012,30
7,5.98577130802395,-12.655850103728207,30
7,6.599554315563966,-12.346897700876971,30
7,7.197438418705102,-12.008200540003811,30
7,7.777983262274426,-11.640574572235636,30
7,8.935489567386492,-12.04811297220968,30
7,9.515899262454685,-11.595156800441053,30
7,9.401825367858256,-10.373315754969427,30
7,9.899494936611664,-9.899494936611667,30
7,10.373315754969424,-9.401825367858262,30
7,10.822146347078311,-8.881505978291043,30
7,10.441697909248386,-7.744090958401632,30
7,10.809104959933087,-7.222413029254828,30
7,11.150471930003537,-6.683335674511884,30
7,11.464976436528612,-6.128157578737973,30
7,11.75186081060476,-5.558216214593672,30
7,12.010433922646724,-4.974884620746175,30
7,11.29852878219625,-4.04267824070664,30
7,11.483284028786507,-3.48341612705355,30
7,11.640375038334527,-2.9157621588391702,30
7,11.769423364838763,-2.3410838641935445,30
7,11.87011811957737,-1.7607656934643487,30
7,11.942216720066362,-1.1762056839547261,30
7,11.985545474462068,-0.5888120919290171,30
8,9.0,0.0,35
8,8.989159105846552,0.44160906894676194,35
8,8.956662540049772,0.882154262966045,35
8,8.90258858968303,1.3205742700982552,35
8,8.827067523629074,1.7558128981451535,35
8,8.730281278750896,2.186821619129375,35
8,8.61246302158988,2.612562095290161,35
8,8.473896586647188,3.0320086805299806,35
8,8.31491579260158,3.4441508912858074,35
8,8.13590363811099,3.8479958408725383,35
8,7.937291379135195,4.242570631433979,35
8,7.719557490002449,4.626924697738995,35
8,7.483226510722907,5.00013209717642,35
8,7.228867783325804,5.3612937404319005,35
8,7.73010453362737,6.343932841636455,35
8,7.409511253549592,6.7155895484701835,35
8,7.0710678118654755,7.0710678118654755,35
8,6.7155895484701835,7.409511253549591,35
8,6.343932841636455,7.730104533627369,35
8,5.956993044924335,8.032075314806448,35
8,5.555702330196023,8.314696123025453,35
8,5.141027441932216,8.577286100002722,35
8,4.713967368259978,8.81921264348355,35
8,4.275550934302822,9.039892931234434,35
8,3.8268343236508984,9.238795325112868,35
8,3.0320086805299806,8.473896586647188,35
8,2.612562095290161,8.61246302158988,35
8,2.186821619129376,8.730281278750896,35
8,1.755812898145155,8.827067523629074,35
8,1.3205742700982557,8.90258858968303,35
8,0.8821542629660469,8.956662540049772,35
8,0.4416090689467631,8.989159105846552,35
8,5.51091059616309e-16,9.0,35
8,-0.44160906894676205,8.989159105846552,35
8,-0.8821542629660458,8.956662540049772,35
8,-1.3205742700982548,8.90258858968303,35
8,-1.7558128981451537,8.827067523629074,35
8,-2.186821619129375,8.730281278750896,35
8,-2.6125620952901634,8.61246302158988,35
8,-3.0320086805299775,8.473896586647188,35
8,-3.826834323650897,9.238795325112868,35
8,-4.275550934302819,9.039892931234434,35
8,-4.713967368259977,8.819212643483551,35
8,-5.1410274419322155,8.577286100002722,35
8,-5.55570233019602,8.314696123025453,35
8,-5.956993044924337,8.032075314806447,35
8,-6.343932841636457,7.730104533627368,35
8,-6.715589548470184,7.40951125354959,35
8,-7.071067811865475,7.0710678118654755,35
8,-7.409511253549589,6.715589548470185,35
8,-7.73010453362737,6.343932841636455,35
8,-7.2288677833258035,5.361293740431901,35
8,-7.483226510722908,5.00013209717642,35
8,-7.719557490002448,4.626924697738996,35
8,-7.9372913791351944,4.24257063143398,35
8,-8.13590363811099,3.8479958408725383,35
8,-8.31491579260158,3.444150891285809,35
8,-8.473896586647186,3.032008680529983,35
8,-8.61246302158988,2.6125620952901616,35
8,-8.730281278750896,2.186821619129377,35
8,-8.827067523629074,1.7558128981451575,35
8,-8.90258858968303,1.3205742700982523,35
8,-8.956662540049772,0.8821542629660475,35
8,-8.989159105846552,0.4416090689467617,35
8,-9.0,1.102182119232618e-15,35
8,-8.989159105846552,-0.4416090689467555,35
8,-8.956662540049772,-0.8821542629660453,35
8,-8.90258858968303,-1.3205742700982541,35
8,-8.827067523629074,-1.7558128981451553,35
8,-8.730281278750894,-2.186821619129378,35
8,-8.61246302158988,-2.612562095290159,35
8,-8.473896586647188,-3.032008680529981,35
8,-8.314915792601582,-3.444150891285807,35
8,-8.13590363811099,-3.847995840872536,35
8,-7.937291379135195,-4.242570631433979,35
8,-7.719557490002452,-4.626924697738991,35
8,-7.4832265107229095,-5.000132097176418,35
8,-7.228867783325804,-5.361293740431899,35
8,-7.730104533627374,-6.343932841636449,35
8,-7.409511253549591,-6.715589548470184,35
8,-7.071067811865477,-7.071067811865475,35
8,-6.715589548470186,-7.409511253549589,35
8,-6.343932841636459,-7.730104533627367,35
8,-5.956993044924332,-8.03207531480645,35
8,-5.555702330196022,-8.314696123025453,35
8,-5.141027441932218,-8.57728610000272,35
8,-4.713967368259978,-8.81921264348355,35
8,-4.275550934302824,-9.039892931234432,35
8,-3.8268343236509033,-9.238795325112864,35
8,-3.0320086805299793,-8.473896586647188,35
8,-2.612562095290162,-8.61246302158988,35
8,-2.1868216191293772,-8.730281278750896,35
8,-1.755812898145158,-8.827067523629072,35
8,-1.3205742700982608,-8.902588589683027,35
8,-0.882154262966044,-8.956662540049772,35
8,-0.4416090689467623,-8.989159105846552,35
8,-1.6532731788489267e-15,-9.0,35
8,0.44160906894675894,-8.989159105846552,35
8,0.8821542629660408,-8.956662540049772,35
8,1.3205742700982575,-8.902588589683027,35
8,1.7558128981451548,-8.827067523629074,35
8,2.1868216191293737,-8.730281278750896,35
8,2.6125620952901585,-8.61246302158988,35
8,3.0320086805299766,-8.473896586647188,35
8,3.8268343236509,-9.238795325112866,35
8,4.275550934302822,-9.039892931234434,35
8,4.713967368259976,-8.819212643483551,35
8,5.1410274419322155,-8.577286100002722,35
8,5.555702330196018,-8.314696123025454,35
8,5.956993044924328,-8.032075314806452,35
8,6.343932841636456,-7.730104533627369,35
8,6.7155895484701835,-7.409511253549591,35
8,7.071067811865474,-7.071067811865477,35
8,7.409511253549589,-6.715589548470186,35
8,7.730104533627365,-6.343932841636459,35
8,7.228867783325805,-5.361293740431899,35
8,7.483226510722907,-5.00013209717642,35
8,7.719557490002448,-4.626924697738997,35
8,7.937291379135194,-4.242570631433981,35
8,8.135903638110989,-3.8479958408725428,35
8,8.314915792601578,-3.4441508912858136,35
8,8.473896586647188,-3.03200868052998,35
8,8.61246302158988,-2.6125620952901625,35
8,8.730281278750896,-2.1868216191293777,35
8,8.827067523629072,-1.7558128981451584,35
8,8.902588589683027,-1.3205742700982614,35
8,8.956662540049772,-0.8821542629660446,35
8,8.989159105846552,-0.44160906894676283,35
9,9.0,0.0,40
9,8.989159105846552,0.44160906894676194,40
9,8.956662540049772,0.882154262966045,40
9,8.90258858968303,1.3205742700982552,40
9,8.827067523629074,1.7558128981451535,40
9,8.730281278750896,2.186821619129375,40
9,8.61246302158988,2.612562095290161,40
9,8.473896586647188,3.0320086805299806,40
9,8.31491579260158,3.4441508912858074,40
9,8.13590363811099,3.8479958408725383,40
9,7.937291379135195,4.242570631433979,40
9,7.719557490002449,4.626924697738995,40
9,7.483226510722907,5.00013209717642,40
9,7.228867783325804,5.3612937404319005,40
9,7.73010453362737,6.343932841636455,40
9,7.409511253549592,6.7155895484701835,40
9,7.0710678118654755,7.0710678118654755,40
9,6.7155895484701835,7.409511253549591,40
9,6.343932841636455,7.730104533627369,40
9,5.956993044924335,8.032075314806448,40
9,5.555702330196023,8.314696123025453,40
9,5.141027441932216,8.577286100002722,40
9,4.713967368259978,8.81921264348355,40
9,4.275550934302822,9.039892931234434,40
9,3.8268343236508984,9.238795325112868,40
9,3.0320086805299806,8.473896586647188,40
9,2.612562095290161,8.61246302158988,40
9,2.186821619129376,8.730281278750896,40
9,1.755812898145155,8.827067523629074,40
9,1.3205742700982557,8.90258858968303,40
9,0.8821542629660469,8.956662540049772,40
9,0.4416090689467631,8.989159105846552,40
9,5.51091059616309e-16,9.0,40
9,-0.44160906894676205,8.989159105846552,40
9,-0.8821542629660458,8.956662540049772,40
9,-1.3205742700982548,8.90258858968303,40
9,-1.7558128981451537,8.827067523629074,40
9,-2.186821619129375,8.730281278750896,40
9,-2.6125620952901634,8.61246302158988,40
9,-3.0320086805299775,8.473896586647188,40
9,-3.826834323650897,9.238795325112868,40
9,-4.275550934302819,9.039892931234434,40
9,-4.713967368259977,8.819212643483551,40
9,-5.1410274419322155,8.577286100002722,40
9,-5.55570233019602,8.314696123025453,40
9,-5.956993044924337,8.032075314806447,40
9,-6.343932841636457,7.730104533627368,40
9,-6.715589548470184,7.40951125354959,40
9,-7.071067811865475,7.0710678118654755,40
9,-7.409511253549589,6.715589548470185,40
9,-7.73010453362737,6.343932841636455,40
9,-7.2288677833258035,5.361293740431901,40
9,-7.483226510722908,5.00013209717642,40
9,-7.719557490002448,4.626924697738996,40
9,-7.9372913791351944,4.24257063143398,40
9,-8.13590363811099,3.8479958408725383,40
9,-8.31491579260158,3.444150891285809,40
9,-8.473896586647186,3.032008680529983,40
9,-8.61246302158988,2.6125620952901616,40
9,-8.730281278750896,2.186821619129377,40
9,-8.827067523629074,1.7558128981451575,40
9,-8.90258858968303,1.3205742700982523,40
9,-8.956662540049772,0.8821542629660475,40
9,-8.989159105846552,0.4416090689467617,40
9,-9.0,1.102182119232618e-15,40
9,-8.989159105846552,-0.4416090689467555,40
9,-8.956662540049772,-0.8821542629660453,40
9,-8.90258858968303,-1.3205742700982541,40
9,-8.827067523629074,-1.7558128981451553,40
9,-8.730281278750894,-2.186821619129378,40
9,-8.61246302158988,-2.612562095290159,40
9,-8.473896586647188,-3.032008680529981,40
9,-8.314915792601582,-3.444150891285807,40
9,-8.13590363811099,-3.847995840872536,40
9,-7.937291379135195,-4.242570631433979,40
9,-7.719557490002452,-4.626924697738991,40
9,-7.4832265107229095,-5.000132097176418,40
9,-7.228867783325804,-5.361293740431899,40
9,-7.730104533627374,-6.343932841636449,40
9,-7.409511253549591,-6.715589548470184,40
9,-7.071067811865477,-7.071067811865475,40
9,-6.715589548470186,-7.409511253549589,40
9,-6.343932841636459,-7.730104533627367,40
9,-5.956993044924332,-8.03207531480645,40
9,-5.555702330196022,-8.314696123025453,40
9,-5.141027441932218,-8.57728610000272,40
9,-4.713967368259978,-8.81921264348355,40
9,-4.275550934302824,-9.039892931234432,40
9,-3.8268343236509033,-9.238795325112864,40
9,-3.0320086805299793,-8.473896586647188,40
9,-2.612562095290162,-8.61246302158988,40
9,-2.1868216191293772,-8.730281278750896,40
9,-1.755812898145158,-8.827067523629072,40
9,-1.3205742700982608,-8.902588589683027,40
9,-0.882154262966044,-8.956662540049772,40
9,-0.4416090689467623,-8.989159105846552,40
9,-1.6532731788489267e-15,-9.0,40
9,0.44160906894675894,-8.989159105846552,40
9,0.8821542629660408,-8.956662540049772,40
9,1.3205742700982575,-8.902588589683027,40
9,1.7558128981451548,-8.827067523629074,40
9,2.1868216191293737,-8.730281278750896,40
9,2.6125620952901585,-8.61246302158988,40
9,3.0320086805299766,-8.473896586647188,40
9,3.8268343236509,-9.238795325112866,40
9,4.275550934302822,-9.039892931234434,40
9,4.713967368259976,-8.819212643483551,40
9,5.1410274419322155,-8.577286100002722,40
9,5.555702330196018,-8.314696123025454,40
9,5.956993044924328,-8.032075314806452,40
9,6.343932841636456,-7.730104533627369,40
9,6.7155895484701835,-7.409511253549591,40
9,7.071067811865474,-7.071067811865477,40
9,7.409511253549589,-6.715589548470186,40
9,7.730104533627365,-6.343932841636459,40
9,7.228867783325805,-5.361293740431899,40
9,7.483226510722907,-5.00013209717642,40
9,7.719557490002448,-4.626924697738997,40
9,7.937291379135194,-4.242570631433981,40
9,8.135903638110989,-3.8479958408725428,40
9,8.314915792601578,-3.4441508912858136,40
9,8.473896586647188,-3.03200868052998,40
9,8.61246302158988,-2.6125620952901625,40
9,8.730281278750896,-2.1868216191293777,40
9,8.827067523629072,-1.7558128981451584,40
9,8.902588589683027,-1.3205742700982614,40
9,8.956662540049772,-0.8821542629660446,40
9,8.989159105846552,-0.44160906894676283,40
10,12.0,0.0,45
10,11.985545474462068,0.588812091929016,45
10,11.942216720066362,1.1762056839547268,45
10,11.870118119577372,1.7607656934643403,45
10,11.769423364838765,2.341083864193538,45
10,11.640375038334527,2.9157621588391667,45
10,11.483284028786507,3.483416127053548,45
10,11.29852878219625,4.042678240706641,45
10,12.010433922646728,4.974884620746167,45
10,11.751860810604763,5.558216214593666,45
10,11.464976436528616,6.128157578737969,45
10,11.150471930003537,6.6833356745118815,45
10,10.809104959933087,7.222413029254828,45
10,10.441697909248385,7.7440909584016335,45
10,10.822146347078318,8.881505978291036,45
10,10.373315754969429,9.401825367858256,45
10,9.899494936611665,9.899494936611665,45
10,9.401825367858256,10.373315754969427,45
10,9.515899262454683,11.595156800441053,45
10,8.935489567386503,12.048112972209672,45
10,7.777983262274432,11.640574572235634,45
10,7.1974384187051035,12.00820054000381,45
10,6.599554315563969,12.34689770087697,45
10,5.985771308023951,12.655850103728207,45
10,5.357568053111258,12.934313455158014,45
10,4.379568094098861,12.24007284737927,45
10,3.7737008043080102,12.440224364518716,45
10,3.1587423387424316,12.610406291529072,45
10,2.5361741862096685,12.750208645241996,45
10,1.9074961679197027,12.859294629542154,45
10,1.2742228242842901,12.937401446738559,45
10,0.6378797662564356,12.98434093066724,45
10,7.960204194457795e-16,13.0,45
10,-0.637879766256434,12.98434093066724,45
10,-1.2742228242842883,12.93740144673856,45
10,-1.9074961679197013,12.859294629542154,45
10,-2.5361741862096663,12.750208645241996,45
10,-3.1587423387424303,12.610406291529072,45
10,-3.773700804308014,12.440224364518714,45
10,-4.379568094098857,12.240072847379272,45
10,-5.357568053111256,12.934313455158014,45
10,-5.985771308023946,12.65585010372821,45
10,-6.599554315563967,12.346897700876971,45
10,-7.197438418705102,12.00820054000381,45
10,-7.777983262274427,11.640574572235636,45
10,-8.935489567386504,12.048112972209669,45
10,-9.515899262454685,11.595156800441051,45
10,-9.401825367858258,10.373315754969425,45
10,-9.899494936611664,9.899494936611665,45
10,-10.373315754969424,9.40182536785826,45
10,-10.822146347078318,8.881505978291036,45
10,-10.441697909248383,7.744090958401635,45
10,-10.809104959933089,7.222413029254828,45
10,-11.150471930003537,6.683335674511883,45
10,-11.464976436528614,6.128157578737971,45
10,-11.751860810604763,5.558216214593666,45
10,-12.010433922646728,4.9748846207461686,45
10,-11.298528782196248,4.042678240706644,45
10,-11.483284028786507,3.4834161270535486,45
10,-11.640375038334527,2.915762158839169,45
10,-11.769423364838765,2.341083864193543,45
10,-11.870118119577372,1.7607656934643363,45
10,-11.942216720066362,1.17620568395473,45
10,-11.985545474462068,0.5888120919290156,45
10,-12.0,1.4695761589768238e-15,45
10,-11.985545474462068,-0.5888120919290074,45
10,-11.942216720066362,-1.176205683954727,45
10,-11.870118119577372,-1.760765693464339,45
10,-11.769423364838765,-2.34108386419354,45
10,-11.640375038334525,-2.915762158839171,45
10,-11.483284028786507,-3.4834161270535455,45
10,-11.29852878219625,-4.042678240706641,45
10,-12.01043392264673,-4.974884620746166,45
10,-11.751860810604764,-5.5582162145936636,45
10,-11.464976436528616,-6.128157578737969,45
10,-11.150471930003542,-6.683335674511876,45
10,-10.80910495993309,-7.222413029254826,45
10,-10.441697909248385,-7.744090958401632,45
10,-10.822146347078323,-8.88150597829103,45
10,-10.373315754969427,-9.401825367858258,45
10,-9.899494936611667,-9.899494936611664,45
10,-9.401825367858262,-10.373315754969424,45
10,-9.515899262454688,-11.59515680044105,45
10,-8.935489567386497,-12.048112972209676,45
10,-7.7779832622744305,-11.640574572235634,45
10,-7.197438418705104,-12.008200540003807,45
10,-6.59955431556397,-12.34689770087697,45
10,-5.9857713080239545,-12.655850103728204,45
10,-5.357568053111264,-12.934313455158012,45
10,-4.379568094098859,-12.24007284737927,45
10,-3.7737008043080116,-12.440224364518714,45
10,-3.1587423387424334,-12.610406291529072,45
10,-2.5361741862096725,-12.750208645241994,45
10,-1.90749616791971,-12.859294629542152,45
10,-1.274222824284286,-12.93740144673856,45
10,-0.6378797662564344,-12.98434093066724,45
10,-2.3880612583373385e-15,-13.0,45
10,0.6378797662564296,-12.98434093066724,45
10,1.2742228242842812,-12.93740144673856,45
10,1.9074961679197053,-12.859294629542152,45
10,2.536174186209668,-12.750208645241996,45
10,3.158742338742429,-12.610406291529072,45
10,3.7737008043080067,-12.440224364518716,45
10,4.379568094098855,-12.240072847379272,45
10,5.35756805311126,-12.934313455158012,45
10,5.98577130802395,-12.655850103728207,45
10,6.599554315563966,-12.346897700876971,45
10,7.197438418705102,-12.008200540003811,45
10,7.777983262274426,-11.640574572235636,45
10,8.935489567386492,-12.04811297220968,45
10,9.515899262454685,-11.595156800441053,45
10,9.401825367858256,-10.373315754969427,45
10,9.899494936611664,-9.899494936611667,45
10,10.373315754969424,-9.401825367858262,45
10,10.822146347078311,-8.881505978291043,45
10,10.441697909248386,-7.744090958401632,45
10,10.809104959933087,-7.222413029254828,45
10,11.150471930003537,-6.683335674511884,45
10,11.464976436528612,-6.128157578737973,45
10,11.75186081060476,-5.558216214593672,45
10,12.010433922646724,-4.974884620746175,45
10,11.29852878219625,-4.04267824070664,45
10,11.483284028786507,-3.48341612705355,45
10,11.640375038334527,-2.9157621588391702,45
10,11.769423364838763,-2.3410838641935445,45
10,11.87011811957737,-1.7607656934643487,45
10,11.942216720066362,-1.1762056839547261,45
10,11.985545474462068,-0.5888120919290171,45
11,15.0,0.0,50
11,14.981931843077586,0.7360151149112699,50
11,14.927770900082955,1.4702571049434083,50
11,14.837647649471716,2.200957116830425,50
11,14.711779206048456,2.9263548302419227,50
11,15.520500051112704,3.887682878452222,50
11,15.311045371715341,4.644554836071397,50
11,15.064705042928333,5.390237654275521,50
11,14.782072520180588,6.122934917841436,50
11,14.463828689975093,6.8408814948845125,50
11,14.11074022957368,7.542347789215962,50
11,14.581386370004626,8.739746651284769,50
11,14.134983409143269,9.444693961333236,50
11,13.654528035170964,10.126888176371367,50
11,13.914188160529266,11.41907911494562,50
11,13.337120256389266,12.08806118724633,50
11,13.435028842544403,13.435028842544403,50
11,12.759620142093349,14.078071381744223,50
11,12.68786568327291,15.460209067254738,50
11,11.318286785356236,15.260943098132252,50
11,10.555834427372444,15.79792263374836,50
11,9.25384939547799,15.439114980004899,50
11,8.48514126286796,15.874582758270389,50
11,7.695991681745079,16.27180727622198,50
11,6.888301782571617,16.62983158520316,50
11,5.727127507667741,16.006249108111355,50
11,4.934839513325859,16.26798570744755,50
11,4.130663058355488,16.490531304307247,50
11,3.3165354742741817,16.67334976685492,50
11,2.49441806574115,16.816000669401276,50
11,1.6662913856025332,16.918140353427347,50
11,0.8341504635661081,16.97952275548793,50
11,1.0409497792752501e-15,17.0,50
11,-0.8341504635661061,16.97952275548793,50
11,-1.666291385602531,16.918140353427347,50
11,-2.4944180657411477,16.816000669401276,50
11,-3.316535474274179,16.67334976685492,50
11,-4.130663058355486,16.490531304307247,50
11,-4.934839513325865,16.26798570744755,50
11,-5.727127507667735,16.006249108111355,50
11,-6.888301782571615,16.62983158520316,50
11,-7.695991681745074,16.27180727622198,50
