Camada,Passo,Angulo_rad,Distancia_mm
8,70,3.436116964863836,148
8,71,3.485204350076177,148
8,72,3.5342917352885173,148
8,73,3.5833791205008576,148
8,74,3.6324665057131984,148
8,75,3.6815538909255388,148
8,76,3.730641276137879,148
8,77,3.77972866135022,148
8,78,3.8288160465625602,147
8,79,3.877903431774901,147
8,80,3.9269908169872414,147
8,81,3.9760782021995817,147
8,82,4.025165587411922,147
8,83,4.074252972624263,147
8,84,4.123340357836604,147
8,85,4.172427743048944,147
8,86,4.221515128261284,147
8,87,4.270602513473625,147
8,88,4.319689898685965,147
8,89,4.368777283898306,148
8,90,4.417864669110647,148
8,91,4.466952054322987,148
8,92,4.516039439535327,148
8,93,4.565126824747668,148
8,94,4.614214209960009,148
8,95,4.663301595172349,148
8,96,4.71238898038469,148
8,97,4.76147636559703,148
8,98,4.81056375080937,148
8,99,4.859651136021712,148
8,100,4.908738521234052,148
8,101,4.957825906446392,148
8,102,5.006913291658733,148
8,103,5.056000676871073,148
8,104,5.105088062083414,147
8,105,5.154175447295755,147
8,106,5.203262832508095,147
8,107,5.252350217720435,147
8,108,5.301437602932776,147
8,109,5.350524988145116,147
8,110,5.399612373357457,147
8,111,5.448699758569798,147
8,112,5.497787143782138,147
8,113,5.546874528994478,147
8,114,5.595961914206819,147
8,115,5.64504929941916,148
8,116,5.6941366846315,148
8,117,5.743224069843841,148
8,118,5.792311455056181,148
8,119,5.841398840268521,148
8,120,5.890486225480862,148
8,121,5.939573610693203,148
8,122,5.988660995905543,148
8,123,6.037748381117884,148
8,124,6.086835766330224,148
8,125,6.135923151542564,148
8,126,6.1850105367549055,148
8,127,6.234097921967246,148
9,0,0.0,148
9,1,0.04908738521234052,148
9,2,0.09817477042468103,148
9,3,0.14726215563702155,148
9,4,0.19634954084936207,148
9,5,0.2454369260617026,148
9,6,0.2945243112740431,148
9,7,0.3436116964863836,148
9,8,0.39269908169872414,148
9,9,0.44178646691106466,148
9,10,0.4908738521234052,148
9,11,0.5399612373357456,148
9,12,0.5890486225480862,148
9,13,0.6381360077604268,148
9,14,0.6872233929727672,147
9,15,0.7363107781851077,147
9,16,0.7853981633974483,147
9,17,0.8344855486097889,147
9,18,0.8835729338221293,147
9,19,0.9326603190344698,147
9,20,0.9817477042468103,147
9,21,1.030835089459151,147
9,22,1.0799224746714913,147
9,23,1.1290098598838318,147
9,24,1.1780972450961724,147
9,25,1.227184630308513,148
9,26,1.2762720155208536,148
9,27,1.325359400733194,148
9,28,1.3744467859455345,148
9,29,1.423534171157875,148
9,30,1.4726215563702154,148
9,31,1.521708941582556,148
9,32,1.5707963267948966,148
9,33,1.6198837120072371,148
9,34,1.6689710972195777,148
9,35,1.718058482431918,148
9,36,1.7671458676442586,148
9,37,1.8162332528565992,148
9,38,1.8653206380689396,148
9,39,1.9144080232812801,148
9,40,1.9634954084936207,147
9,41,2.012582793705961,147
9,42,2.061670178918302,147
9,43,2.110757564130642,147
9,44,2.1598449493429825,147
9,45,2.2089323345553233,147
9,46,2.2580197197676637,147
9,47,2.3071071049800045,147
9,48,2.356194490192345,147
9,49,2.405281875404685,147
9,50,2.454369260617026,147
9,51,2.5034566458293663,148
9,52,2.552544031041707,148
9,53,2.6016314162540475,148
9,54,2.650718801466388,148
9,55,2.6998061866787286,148
9,56,2.748893571891069,148
9,57,2.7979809571034093,148
9,58,2.84706834231575,148
9,59,2.8961557275280905,148
9,60,2.945243112740431,148
9,61,2.9943304979527716,148
9,62,3.043417883165112,148
9,63,3.0925052683774528,148
9,64,3.141592653589793,148
9,65,3.1906800388021335,148
9,66,3.2397674240144743,148
9,67,3.2888548092268146,148
9,68,3.3379421944391554,148
9,69,3.3870295796514958,148
9,70,3.436116964863836,148
9,71,3.485204350076177,148
9,72,3.5342917352885173,148
9,73,3.5833791205008576,148
9,74,3.6324665057131984,148
9,75,3.6815538909255388,148
9,76,3.730641276137879,148
9,77,3.77972866135022,148
9,78,3.8288160465625602,147
9,79,3.877903431774901,147
9,80,3.9269908169872414,147
9,81,3.9760782021995817,147
9,82,4.025165587411922,147
9,83,4.074252972624263,147
9,84,4.123340357836604,147
9,85,4.172427743048944,147
9,86,4.221515128261284,147
9,87,4.270602513473625,147
9,88,4.319689898685965,147
9,89,4.368777283898306,148
9,90,4.417864669110647,148
9,91,4.466952054322987,148
9,92,4.516039439535327,148
9,93,4.565126824747668,148
9,94,4.614214209960009,148
9,95,4.663301595172349,148
9,96,4.71238898038469,148
9,97,4.76147636559703,148
9,98,4.81056375080937,148
9,99,4.859651136021712,148
9,100,4.908738521234052,148
9,101,4.957825906446392,148
9,102,5.006913291658733,148
9,103,5.056000676871073,148
9,104,5.105088062083414,147
9,105,5.154175447295755,147
9,106,5.203262832508095,147
9,107,5.252350217720435,147
9,108,5.301437602932776,147
9,109,5.350524988145116,147
9,110,5.399612373357457,147
9,111,5.448699758569798,147
9,112,5.497787143782138,147
9,113,5.546874528994478,147
9,114,5.595961914206819,147
9,115,5.64504929941916,148
9,116,5.6941366846315,148
9,117,5.743224069843841,148
9,118,5.792311455056181,148
9,119,5.841398840268521,148
9,120,5.890486225480862,148
9,121,5.939573610693203,148
9,122,5.988660995905543,148
9,123,6.037748381117884,148
9,124,6.086835766330224,148
9,125,6.135923151542564,148
9,126,6.1850105367549055,148
9,127,6.234097921967246,148
10,0,0.0,145
10,1,0.04908738521234052,145
10,2,0.09817477042468103,145
10,3,0.14726215563702155,145
10,4,0.19634954084936207,145
10,5,0.2454369260617026,145
10,6,0.2945243112740431,145
10,7,0.3436116964863836,145
10,8,0.39269908169872414,144
10,9,0.44178646691106466,144
10,10,0.4908738521234052,144
10,11,0.5399612373357456,144
10,12,0.5890486225480862,144
10,13,0.6381360077604268,144
10,14,0.6872233929727672,143
10,15,0.7363107781851077,143
10,16,0.7853981633974483,143
10,17,0.8344855486097889,143
10,18,0.8835729338221293,142
10,19,0.9326603190344698,142
10,20,0.9817477042468103,143
10,21,1.030835089459151,143
10,22,1.0799224746714913,143
10,23,1.1290098598838318,143
10,24,1.1780972450961724,143
10,25,1.227184630308513,144
10,26,1.2762720155208536,144
10,27,1.325359400733194,144
10,28,1.3744467859455345,144
10,29,1.423534171157875,144
10,30,1.4726215563702154,144
10,31,1.521708941582556,144
10,32,1.5707963267948966,144
10,33,1.6198837120072371,144
10,34,1.6689710972195777,144
10,35,1.718058482431918,144
10,36,1.7671458676442586,144
10,37,1.8162332528565992,144
10,38,1.8653206380689396,144
10,39,1.9144080232812801,144
10,40,1.9634954084936207,143
10,41,2.012582793705961,143
10,42,2.061670178918302,143
10,43,2.110757564130642,143
10,44,2.1598449493429825,143
10,45,2.2089323345553233,142
10,46,2.2580197197676637,142
10,47,2.3071071049800045,143
10,48,2.356194490192345,143
10,49,2.405281875404685,143
10,50,2.454369260617026,143
10,51,2.5034566458293663,144
10,52,2.552544031041707,144
10,53,2.6016314162540475,144
10,54,2.650718801466388,144
10,55,2.6998061866787286,144
10,56,2.748893571891069,144
10,57,2.7979809571034093,145
10,58,2.84706834231575,145
10,59,2.8961557275280905,145
10,60,2.945243112740431,145
10,61,2.9943304979527716,145
10,62,3.043417883165112,145
10,63,3.0925052683774528,145
10,64,3.141592653589793,145
10,65,3.1906800388021335,145
10,66,3.2397674240144743,145
10,67,3.2888548092268146,145
10,68,3.3379421944391554,145
10,69,3.3870295796514958,145
10,70,3.436116964863836,145
10,71,3.485204350076177,145
10,72,3.5342917352885173,144
10,73,3.5833791205008576,144
10,74,3.6324665057131984,144
10,75,3.6815538909255388,144
10,76,3.730641276137879,144
10,77,3.77972866135022,144
10,78,3.8288160465625602,143
10,79,3.877903431774901,143
10,80,3.9269908169872414,143
10,81,3.9760782021995817,143
10,82,4.025165587411922,142
10,83,4.074252972624263,142
10,84,4.123340357836604,143
10,85,4.172427743048944,143
10,86,4.221515128261284,143
10,87,4.270602513473625,143
10,88,4.319689898685965,143
10,89,4.368777283898306,144
10,90,4.417864669110647,144
10,91,4.466952054322987,144
10,92,4.516039439535327,144
10,93,4.565126824747668,144
10,94,4.614214209960009,144
10,95,4.663301595172349,144
10,96,4.71238898038469,144
10,97,4.76147636559703,144
10,98,4.81056375080937,144
10,99,4.859651136021712,144
10,100,4.908738521234052,144
10,101,4.957825906446392,144
10,102,5.006913291658733,144
10,103,5.056000676871073,144
10,104,5.105088062083414,143
10,105,5.154175447295755,143
10,106,5.203262832508095,143
10,107,5.252350217720435,143
10,108,5.301437602932776,143
10,109,5.350524988145116,142
10,110,5.399612373357457,142
10,111,5.448699758569798,143
10,112,5.497787143782138,143
10,113,5.546874528994478,143
10,114,5.595961914206819,143
10,115,5.64504929941916,144
10,116,5.6941366846315,144
10,117,5.743224069843841,144
10,118,5.792311455056181,144
10,119,5.841398840268521,144
10,120,5.890486225480862,144
10,121,5.939573610693203,145
10,122,5.988660995905543,145
10,123,6.037748381117884,145
10,124,6.086835766330224,145
10,125,6.135923151542564,145
10,126,6.1850105367549055,145
10,127,6.234097921967246,145
11,0,0.0,142
11,1,0.04908738521234052,142
11,2,0.09817477042468103,142
11,3,0.14726215563702155,142
11,4,0.19634954084936207,142
11,5,0.2454369260617026,141
11,6,0.2945243112740431,141
11,7,0.3436116964863836,141
11,8,0.39269908169872414,141
11,9,0.44178646691106466,141
11,10,0.4908738521234052,141
11,11,0.5399612373357456,140
11,12,0.5890486225480862,140
11,13,0.6381360077604268,140
11,14,0.6872233929727672,139
11,15,0.7363107781851077,139
11,16,0.7853981633974483,138
11,17,0.8344855486097889,138
11,18,0.8835729338221293,137
11,19,0.9326603190344698,138
11,20,0.9817477042468103,138
11,21,1.030835089459151,139
11,22,1.0799224746714913,139
11,23,1.1290098598838318,139
11,24,1.1780972450961724,139
11,25,1.227184630308513,140
11,26,1.2762720155208536,140
11,27,1.325359400733194,140
11,28,1.3744467859455345,140
11,29,1.423534171157875,140
11,30,1.4726215563702154,140
11,31,1.521708941582556,140
11,32,1.5707963267948966,140
11,33,1.6198837120072371,140
11,34,1.6689710972195777,140
11,35,1.718058482431918,140
11,36,1.7671458676442586,140
11,37,1.8162332528565992,140
11,38,1.8653206380689396,140
11,39,1.9144080232812801,140
11,40,1.9634954084936207,139
11,41,2.012582793705961,139
11,42,2.061670178918302,139
11,43,2.110757564130642,139
11,44,2.1598449493429825,138
11,45,2.2089323345553233,138
11,46,2.2580197197676637,137
11,47,2.3071071049800045,138
11,48,2.356194490192345,138
11,49,2.405281875404685,139
11,50,2.454369260617026,139
11,51,2.5034566458293663,140
11,52,2.552544031041707,140
11,53,2.6016314162540475,140
11,54,2.650718801466388,141
11,55,2.6998061866787286,141
11,56,2.748893571891069,141
11,57,2.7979809571034093,141
11,58,2.84706834231575,141
11,59,2.8961557275280905,141
11,60,2.945243112740431,142
11,61,2.9943304979527716,142
11,62,3.043417883165112,142
11,63,3.0925052683774528,142
11,64,3.141592653589793,142
11,65,3.1906800388021335,142
11,66,3.2397674240144743,142
11,67,3.2888548092268146,142
11,68,3.3379421944391554,142
11,69,3.3870295796514958,141
11,70,3.436116964863836,141
11,71,3.485204350076177,141
11,72,3.5342917352885173,141
11,73,3.5833791205008576,141
11,74,3.6324665057131984,141
11,75,3.6815538909255388,140
11,76,3.730641276137879,140
11,77,3.77972866135022,140
11,78,3.8288160465625602,139
11,79,3.877903431774901,139
11,80,3.9269908169872414,138
11,81,3.9760782021995817,138
11,82,4.025165587411922,137
11,83,4.074252972624263,138
11,84,4.123340357836604,138
11,85,4.172427743048944,139
11,86,4.221515128261284,139
11,87,4.270602513473625,139
11,88,4.319689898685965,139
11,89,4.368777283898306,140
11,90,4.417864669110647,140
11,91,4.466952054322987,140
11,92,4.516039439535327,140
11,93,4.565126824747668,140
11,94,4.614214209960009,140
11,95,4.663301595172349,140
11,96,4.71238898038469,140
11,97,4.76147636559703,140
11,98,4.81056375080937,140
11,99,4.859651136021712,140
11,100,4.908738521234052,140
11,101,4.957825906446392,140
11,102,5.006913291658733,140
11,103,5.056000676871073,140
11,104,5.105088062083414,139
11,105,5.154175447295755,139
11,106,5.203262832508095,139
11,107,5.252350217720435,139
11,108,5.301437602932776,138
11,109,5.350524988145116,138
11,110,5.399612373357457,137
11,111,5.448699758569798,138
11,112,5.497787143782138,138
11,113,5.546874528994478,139
11,114,5.595961914206819,139
11,115,5.64504929941916,140
11,116,5.6941366846315,140
11,117,5.743224069843841,140
11,118,5.792311455056181,141
11,119,5.841398840268521,141
11,120,5.890486225480862,141
11,121,5.939573610693203,141
11,122,5.988660995905543,141
11,123,6.037748381117884,141
11,124,6.086835766330224,142
11,125,6.135923151542564,142
11,126,6.1850105367549055,142
11,127,6.234097921967246,142
12,0,0.0,139
12,1,0.04908738521234052,139
12,2,0.09817477042468103,139
12,3,0.14726215563702155,138
12,4,0.19634954084936207,138
12,5,0.2454369260617026,138
12,6,0.2945243112740431,138
12,7,0.3436116964863836,138
12,8,0.39269908169872414,138
12,9,0.44178646691106466,137
12,10,0.4908738521234052,137
12,11,0.5399612373357456,137
12,12,0.5890486225480862,136
12,13,0.6381360077604268,136
12,14,0.6872233929727672,135
12,15,0.7363107781851077,135
12,16,0.7853981633974483,134
12,17,0.8344855486097889,133
12,18,0.8835729338221293,133
12,19,0.9326603190344698,133
12,20,0.9817477042468103,134
12,21,1.030835089459151,134
12,22,1.0799224746714913,135
12,23,1.1290098598838318,135
12,24,1.1780972450961724,135
12,25,1.227184630308513,136
12,26,1.2762720155208536,136
12,27,1.325359400733194,136
12,28,1.3744467859455345,136
12,29,1.423534171157875,136
12,30,1.4726215563702154,136
12,31,1.521708941582556,136
12,32,1.5707963267948966,136
12,33,1.6198837120072371,136
12,34,1.6689710972195777,136
12,35,1.718058482431918,136
12,36,1.7671458676442586,136
12,37,1.8162332528565992,136
12,38,1.8653206380689396,136
12,39,1.9144080232812801,136
12,40,1.9634954084936207,135
12,41,2.012582793705961,135
12,42,2.061670178918302,135
12,43,2.110757564130642,134
12,44,2.1598449493429825,134
12,45,2.2089323345553233,133
12,46,2.2580197197676637,133
12,47,2.3071071049800045,133
12,48,2.356194490192345,134
12,49,2.405281875404685,135
12,50,2.454369260617026,135
12,51,2.5034566458293663,136
12,52,2.552544031041707,136
12,53,2.6016314162540475,137
12,54,2.650718801466388,137
12,55,2.6998061866787286,137
12,56,2.748893571891069,138
12,57,2.7979809571034093,138
12,58,2.84706834231575,138
12,59,2.8961557275280905,138
12,60,2.945243112740431,138
12,61,2.9943304979527716,138
12,62,3.043417883165112,139
12,63,3.0925052683774528,139
12,64,3.141592653589793,139
12,65,3.1906800388021335,139
12,66,3.2397674240144743,139
12,67,3.2888548092268146,138
12,68,3.3379421944391554,138
12,69,3.3870295796514958,138
12,70,3.436116964863836,138
12,71,3.485204350076177,138
12,72,3.5342917352885173,138
12,73,3.5833791205008576,137
12,74,3.6324665057131984,137
12,75,3.6815538909255388,137
12,76,3.730641276137879,136
12,77,3.77972866135022,136
12,78,3.8288160465625602,135
12,79,3.877903431774901,135
12,80,3.9269908169872414,134
12,81,3.9760782021995817,133
12,82,4.025165587411922,133
12,83,4.074252972624263,133
12,84,4.123340357836604,134
12,85,4.172427743048944,134
12,86,4.221515128261284,135
12,87,4.270602513473625,135
12,88,4.319689898685965,135
12,89,4.368777283898306,136
12,90,4.417864669110647,136
12,91,4.466952054322987,136
12,92,4.516039439535327,136
12,93,4.565126824747668,136
12,94,4.614214209960009,136
12,95,4.663301595172349,136
12,96,4.71238898038469,136
12,97,4.76147636559703,136
12,98,4.81056375080937,136
12,99,4.859651136021712,136
12,100,4.908738521234052,136
12,101,4.957825906446392,136
12,102,5.006913291658733,136
12,103,5.056000676871073,136
12,104,5.105088062083414,135
12,105,5.154175447295755,135
12,106,5.203262832508095,135
12,107,5.252350217720435,134
12,108,5.301437602932776,134
12,109,5.350524988145116,133
12,110,5.399612373357457,133
12,111,5.448699758569798,133
12,112,5.497787143782138,134
12,113,5.546874528994478,135
12,114,5.595961914206819,135
12,115,5.64504929941916,136
12,116,5.6941366846315,136
12,117,5.743224069843841,137
12,118,5.792311455056181,137
12,119,5.841398840268521,137
12,120,5.890486225480862,138
12,121,5.939573610693203,138
12,122,5.988660995905543,138
12,123,6.037748381117884,138
12,124,6.086835766330224,138
12,125,6.135923151542564,138
12,126,6.1850105367549055,139
12,127,6.234097921967246,139
13,0,0.0,135
13,1,0.04908738521234052,135
13,2,0.09817477042468103,135
13,3,0.14726215563702155,135
13,4,0.19634954084936207,135
13,5,0.2454369260617026,135
13,6,0.2945243112740431,135
13,7,0.3436116964863836,135
13,8,0.39269908169872414,134
13,9,0.44178646691106466,134
13,10,0.4908738521234052,134
13,11,0.5399612373357456,133
13,12,0.5890486225480862,133
13,13,0.6381360077604268,132
13,14,0.6872233929727672,131
13,15,0.7363107781851077,131
13,16,0.7853981633974483,130
13,17,0.8344855486097889,129
13,18,0.8835729338221293,128
13,19,0.9326603190344698,128
13,20,0.9817477042468103,129
13,21,1.030835089459151,130
13,22,1.0799224746714913,130
13,23,1.1290098598838318,131
13,24,1.1780972450961724,131
13,25,1.227184630308513,132
13,26,1.2762720155208536,132
13,27,1.325359400733194,132
13,28,1.3744467859455345,132
13,29,1.423534171157875,132
13,30,1.4726215563702154,133
13,31,1.521708941582556,133
13,32,1.5707963267948966,133
13,33,1.6198837120072371,133
13,34,1.6689710972195777,133
13,35,1.718058482431918,132
13,36,1.7671458676442586,132
13,37,1.8162332528565992,132
13,38,1.8653206380689396,132
13,39,1.9144080232812801,132
13,40,1.9634954084936207,131
13,41,2.012582793705961,131
13,42,2.061670178918302,130
13,43,2.110757564130642,130
13,44,2.1598449493429825,129
13,45,2.2089323345553233,128
13,46,2.2580197197676637,128
13,47,2.3071071049800045,129
13,48,2.356194490192345,130
13,49,2.405281875404685,131
13,50,2.454369260617026,131
13,51,2.5034566458293663,132
13,52,2.552544031041707,133
13,53,2.6016314162540475,133
13,54,2.650718801466388,134
13,55,2.6998061866787286,134
13,56,2.748893571891069,134
13,57,2.7979809571034093,135
13,58,2.84706834231575,135
13,59,2.8961557275280905,135
13,60,2.945243112740431,135
13,61,2.9943304979527716,135
13,62,3.043417883165112,135
13,63,3.0925052683774528,135
13,64,3.141592653589793,135
13,65,3.1906800388021335,135
13,66,3.2397674240144743,135
13,67,3.2888548092268146,135
13,68,3.3379421944391554,135
13,69,3.3870295796514958,135
13,70,3.436116964863836,135
13,71,3.485204350076177,135
13,72,3.5342917352885173,134
13,73,3.5833791205008576,134
13,74,3.6324665057131984,134
13,75,3.6815538909255388,133
13,76,3.730641276137879,133
13,77,3.77972866135022,132
13,78,3.8288160465625602,131
13,79,3.877903431774901,131
13,80,3.9269908169872414,130
13,81,3.9760782021995817,129
13,82,4.025165587411922,128
13,83,4.074252972624263,128
13,84,4.123340357836604,129
13,85,4.172427743048944,130
13,86,4.221515128261284,130
13,87,4.270602513473625,131
13,88,4.319689898685965,131
13,89,4.368777283898306,132
13,90,4.417864669110647,132
13,91,4.466952054322987,132
13,92,4.516039439535327,132
13,93,4.565126824747668,132
13,94,4.614214209960009,133
13,95,4.663301595172349,133
13,96,4.71238898038469,133
13,97,4.76147636559703,133
13,98,4.81056375080937,133
13,99,4.859651136021712,132
13,100,4.908738521234052,132
13,101,4.957825906446392,132
13,102,5.006913291658733,132
13,103,5.056000676871073,132
13,104,5.105088062083414,131
13,105,5.154175447295755,131
13,106,5.203262832508095,130
13,107,5.252350217720435,130
13,108,5.301437602932776,129
13,109,5.350524988145116,128
13,110,5.399612373357457,128
13,111,5.448699758569798,129
13,112,5.497787143782138,130
13,113,5.546874528994478,131
13,114,5.595961914206819,131
13,115,5.64504929941916,132
13,116,5.6941366846315,133
13,117,5.743224069843841,133
13,118,5.792311455056181,134
13,119,5.841398840268521,134
13,120,5.890486225480862,134
13,121,5.939573610693203,135
13,122,5.988660995905543,135
13,123,6.037748381117884,135
13,124,6.086835766330224,135
13,125,6.135923151542564,135
13,126,6.1850105367549055,135
13,127,6.234097921967246,135
14,0,0.0,132
14,1,0.04908738521234052,132
14,2,0.09817477042468103,132
14,3,0.14726215563702155,132
14,4,0.19634954084936207,132
14,5,0.2454369260617026,132
14,6,0.2945243112740431,132
14,7,0.3436116964863836,131
14,8,0.39269908169872414,131
14,9,0.44178646691106466,130
14,10,0.4908738521234052,130
14,11,0.5399612373357456,129
14,12,0.5890486225480862,129
14,13,0.6381360077604268,128
14,14,0.6872233929727672,127
14,15,0.7363107781851077,126
14,16,0.7853981633974483,125
14,17,0.8344855486097889,124
14,18,0.8835729338221293,123
14,19,0.9326603190344698,124
14,20,0.9817477042468103,125
14,21,1.030835089459151,125
14,22,1.0799224746714913,126
14,23,1.1290098598838318,127
14,24,1.1780972450961724,127
14,25,1.227184630308513,128
14,26,1.2762720155208536,128
14,27,1.325359400733194,128
14,28,1.3744467859455345,128
14,29,1.423534171157875,129
14,30,1.4726215563702154,129
14,31,1.521708941582556,129
14,32,1.5707963267948966,129
14,33,1.6198837120072371,129
14,34,1.6689710972195777,129
14,35,1.718058482431918,129
14,36,1.7671458676442586,128
14,37,1.8162332528565992,128
14,38,1.8653206380689396,128
14,39,1.9144080232812801,128
14,40,1.9634954084936207,127
14,41,2.012582793705961,127
14,42,2.061670178918302,126
14,43,2.110757564130642,125
14,44,2.1598449493429825,125
14,45,2.2089323345553233,124
14,46,2.2580197197676637,123
14,47,2.3071071049800045,124
14,48,2.356194490192345,125
14,49,2.405281875404685,126
14,50,2.454369260617026,127
14,51,2.5034566458293663,128
14,52,2.552544031041707,129
14,53,2.6016314162540475,129
14,54,2.650718801466388,130
14,55,2.6998061866787286,130
14,56,2.748893571891069,131
14,57,2.7979809571034093,131
14,58,2.84706834231575,132
14,59,2.8961557275280905,132
14,60,2.945243112740431,132
14,61,2.9943304979527716,132
14,62,3.043417883165112,132
14,63,3.0925052683774528,132
14,64,3.141592653589793,132
14,65,3.1906800388021335,132
14,66,3.2397674240144743,132
14,67,3.2888548092268146,132
14,68,3.3379421944391554,132
14,69,3.3870295796514958,132
14,70,3.436116964863836,132
14,71,3.485204350076177,131
14,72,3.5342917352885173,131
14,73,3.5833791205008576,130
14,74,3.6324665057131984,130
14,75,3.6815538909255388,129
14,76,3.730641276137879,129
14,77,3.77972866135022,128
14,78,3.8288160465625602,127
14,79,3.877903431774901,126
14,80,3.9269908169872414,125
14,81,3.9760782021995817,124
14,82,4.025165587411922,123
14,83,4.074252972624263,124
14,84,4.123340357836604,125
14,85,4.172427743048944,125
14,86,4.221515128261284,126
14,87,4.270602513473625,127
14,88,4.319689898685965,127
14,89,4.368777283898306,128
14,90,4.417864669110647,128
14,91,4.466952054322987,128
14,92,4.516039439535327,128
14,93,4.565126824747668,129
14,94,4.614214209960009,129
14,95,4.663301595172349,129
14,96,4.71238898038469,129
14,97,4.76147636559703,129
14,98,4.81056375080937,129
14,99,4.859651136021712,129
14,100,4.908738521234052,128
14,101,4.957825906446392,128
14,102,5.006913291658733,128
14,103,5.056000676871073,128
14,104,5.105088062083414,127
14,105,5.154175447295755,127
14,106,5.203262832508095,126
14,107,5.252350217720435,125
14,108,5.301437602932776,125
14,109,5.350524988145116,124
14,110,5.399612373357457,123
14,111,5.448699758569798,124
14,112,5.497787143782138,125
14,113,5.546874528994478,126
14,114,5.595961914206819,127
14,115,5.64504929941916,128
14,116,5.6941366846315,129
14,117,5.743224069843841,129
14,118,5.792311455056181,130
14,119,5.841398840268521,130
14,120,5.890486225480862,131
14,121,5.939573610693203,131
14,122,5.988660995905543,132
14,123,6.037748381117884,132
14,124,6.086835766330224,132
14,125,6.135923151542564,132
14,126,6.1850105367549055,132
14,127,6.234097921967246,132
15,0,0.0,129
15,1,0.04908738521234052,129
15,2,0.09817477042468103,129
15,3,0.14726215563702155,129
15,4,0.19634954084936207,129
15,5,0.2454369260617026,129
15,6,0.2945243112740431,128
15,7,0.3436116964863836,128
15,8,0.39269908169872414,128
15,9,0.44178646691106466,127
15,10,0.4908738521234052,126
15,11,0.5399612373357456,126
15,12,0.5890486225480862,125
15,13,0.6381360077604268,124
15,14,0.6872233929727672,123
15,15,0.7363107781851077,122
15,16,0.7853981633974483,121
15,17,0.8344855486097889,119
15,18,0.8835729338221293,118
15,19,0.9326603190344698,119
15,20,0.9817477042468103,120
15,21,1.030835089459151,121
15,22,1.0799224746714913,122
15,23,1.1290098598838318,123
15,24,1.1780972450961724,123
15,25,1.227184630308513,124
15,26,1.2762720155208536,124
15,27,1.325359400733194,124
15,28,1.3744467859455345,125
15,29,1.423534171157875,125
15,30,1.4726215563702154,125
15,31,1.521708941582556,125
15,32,1.5707963267948966,125
15,33,1.6198837120072371,125
15,34,1.6689710972195777,125
15,35,1.718058482431918,125
15,36,1.7671458676442586,125
15,37,1.8162332528565992,124
15,38,1.8653206380689396,124
15,39,1.9144080232812801,124
15,40,1.9634954084936207,123
15,41,2.012582793705961,123
15,42,2.061670178918302,122
15,43,2.110757564130642,121
15,44,2.1598449493429825,120
15,45,2.2089323345553233,119
15,46,2.2580197197676637,118
15,47,2.3071071049800045,119
15,48,2.356194490192345,121
15,49,2.405281875404685,122
15,50,2.454369260617026,123
15,51,2.5034566458293663,124
15,52,2.552544031041707,125
15,53,2.6016314162540475,126
15,54,2.650718801466388,126
15,55,2.6998061866787286,127
15,56,2.748893571891069,128
15,57,2.7979809571034093,128
15,58,2.84706834231575,128
15,59,2.8961557275280905,129
15,60,2.945243112740431,129
15,61,2.9943304979527716,129
15,62,3.043417883165112,129
15,63,3.0925052683774528,129
15,64,3.141592653589793,129
15,65,3.1906800388021335,129
15,66,3.2397674240144743,129
15,67,3.2888548092268146,129
15,68,3.3379421944391554,129
15,69,3.3870295796514958,129
15,70,3.436116964863836,128
15,71,3.485204350076177,128
15,72,3.5342917352885173,128
15,73,3.5833791205008576,127
15,74,3.6324665057131984,126
15,75,3.6815538909255388,126
15,76,3.730641276137879,125
15,77,3.77972866135022,124
15,78,3.8288160465625602,123
15,79,3.877903431774901,122
15,80,3.9269908169872414,121
15,81,3.9760782021995817,119
15,82,4.025165587411922,118
15,83,4.074252972624263,119
15,84,4.123340357836604,120
15,85,4.172427743048944,121
15,86,4.221515128261284,122
15,87,4.270602513473625,123
15,88,4.319689898685965,123
15,89,4.368777283898306,124
15,90,4.417864669110647,124
15,91,4.466952054322987,124
15,92,4.516039439535327,125
15,93,4.565126824747668,125
15,94,4.614214209960009,125
15,95,4.663301595172349,125
15,96,4.71238898038469,125
15,97,4.76147636559703,125
15,98,4.81056375080937,125
15,99,4.859651136021712,125
15,100,4.908738521234052,125
15,101,4.957825906446392,124
15,102,5.006913291658733,124
15,103,5.056000676871073,124
15,104,5.105088062083414,123
15,105,5.154175447295755,123
15,106,5.203262832508095,122
15,107,5.252350217720435,121
15,108,5.301437602932776,120
15,109,5.350524988145116,119
15,110,5.399612373357457,118
15,111,5.448699758569798,119
15,112,5.497787143782138,121
15,113,5.546874528994478,122
15,114,5.595961914206819,123
15,115,5.64504929941916,124
15,116,5.6941366846315,125
15,117,5.743224069843841,126
15,118,5.792311455056181,126
15,119,5.841398840268521,127
15,120,5.890486225480862,128
15,121,5.939573610693203,128
15,122,5.988660995905543,128
15,123,6.037748381117884,129
15,124,6.086835766330224,129
15,125,6.135923151542564,129
15,126,6.1850105367549055,129
15,127,6.234097921967246,129
16,0,0.0,126
16,1,0.04908738521234052,126
16,2,0.09817477042468103,126
16,3,0.14726215563702155,126
16,4,0.19634954084936207,126
16,5,0.2454369260617026,125
16,6,0.2945243112740431,125
16,7,0.3436116964863836,125
16,8,0.39269908169872414,124
16,9,0.44178646691106466,124
16,10,0.4908738521234052,123
16,11,0.5399612373357456,122
16,12,0.5890486225480862,121
16,13,0.6381360077604268,120
16,14,0.6872233929727672,119
