Camada,X_mm,Y_mm,Z_mm
6,6.25,-1.071428571428572,27.5
6,6.25,-0.6428571428571432,27.5
6,6.25,-0.2142857142857144,27.5
6,6.25,0.21428571428571352,27.5
6,6.25,0.6428571428571423,27.5
6,6.25,1.0714285714285712,27.5
6,6.25,1.5,27.5
6,6.25,1.9285714285714288,27.5
6,6.25,2.3571428571428577,27.5
6,6.25,2.7857142857142865,27.5
6,6.25,3.2142857142857153,27.5
6,6.25,3.6428571428571423,27.5
6,6.25,4.071428571428569,27.5
6,6.25,4.499999999999998,27.5
6,6.25,4.928571428571427,27.5
6,6.25,5.357142857142856,27.5
6,6.25,5.785714285714285,27.5
6,6.25,6.2142857142857135,27.5
6,6.25,6.642857142857142,27.5
6,6.25,7.071428571428571,27.5
7,3.125,3.75,32.5
7,2.9094827586206895,3.75,32.5
7,2.6939655172413794,3.75,32.5
7,2.478448275862069,3.75,32.5
7,2.262931034482759,3.75,32.5
7,2.0474137931034484,3.75,32.5
7,1.831896551724138,3.75,32.5
7,1.6163793103448276,3.75,32.5
7,1.4008620689655173,3.75,32.5
7,1.1853448275862069,3.75,32.5
7,0.9698275862068964,3.75,32.5
7,0.7543103448275863,3.75,32.5
7,0.5387931034482758,3.75,32.5
7,0.3232758620689653,3.75,32.5
7,0.10775862068965525,3.75,32.5
7,-0.10775862068965525,3.75,32.5
7,-0.3232758620689653,3.75,32.5
7,-0.5387931034482754,3.75,32.5
7,-0.7543103448275863,3.75,32.5
7,-0.9698275862068968,3.75,32.5
7,-1.1853448275862073,3.75,32.5
7,-1.400862068965517,3.75,32.5
7,-1.6163793103448274,3.75,32.5
7,-1.831896551724138,3.75,32.5
7,-2.0474137931034484,3.75,32.5
7,-2.262931034482758,3.75,32.5
7,-2.4784482758620694,3.75,32.5
7,-2.693965517241379,3.75,32.5
7,-2.9094827586206895,3.75,32.5
7,-3.125,3.75,32.5
7,-3.125,3.5357142857142856,32.5
7,-3.125,3.3214285714285716,32.5
7,-3.125,3.107142857142857,32.5
7,-3.125,2.892857142857143,32.5
7,-3.125,2.678571428571429,32.5
7,-3.125,2.4642857142857144,32.5
7,-3.125,2.25,32.5
7,-3.125,2.0357142857142856,32.5
7,-3.125,1.8214285714285716,32.5
7,-3.125,1.6071428571428572,32.5
7,-3.125,1.3928571428571428,32.5
7,-3.125,1.1785714285714284,32.5
7,-3.125,0.9642857142857144,32.5
7,-3.125,0.7500000000000004,32.5
7,-3.125,0.535714285714286,32.5
7,-3.125,0.3214285714285716,32.5
7,-3.125,0.1071428571428572,32.5
7,-3.125,-0.10714285714285676,32.5
7,-3.125,-0.3214285714285712,32.5
7,-3.125,-0.5357142857142856,32.5
7,-3.125,-0.75,32.5
7,-3.125,-0.9642857142857144,32.5
7,-3.125,-1.1785714285714288,32.5
7,-3.125,-1.3928571428571432,32.5
7,-3.125,-1.6071428571428577,32.5
7,-3.125,-1.8214285714285712,32.5
7,-3.125,-2.0357142857142847,32.5
7,-3.125,-2.249999999999999,32.5
7,-3.125,-2.4642857142857135,32.5
7,-3.125,-2.678571428571428,32.5
7,-3.125,-2.8928571428571423,32.5
7,-3.125,-3.1071428571428568,32.5
7,-3.125,-3.321428571428571,32.5
7,-3.125,-3.5357142857142856,32.5
7,-3.125,-3.75,32.5
7,-2.9094827586206895,-3.75,32.5
7,-2.6939655172413794,-3.75,32.5
7,-2.478448275862069,-3.75,32.5
7,-2.262931034482759,-3.75,32.5
7,-2.0474137931034484,-3.75,32.5
7,-1.831896551724138,-3.75,32.5
7,-1.6163793103448276,-3.75,32.5
7,-1.4008620689655173,-3.75,32.5
7,-1.1853448275862069,-3.75,32.5
7,-0.9698275862068964,-3.75,32.5
7,-0.7543103448275863,-3.75,32.5
7,-0.5387931034482758,-3.75,32.5
7,-0.3232758620689653,-3.75,32.5
7,-0.10775862068965525,-3.75,32.5
7,0.10775862068965525,-3.75,32.5
7,0.3232758620689653,-3.75,32.5
7,0.5387931034482754,-3.75,32.5
7,0.7543103448275863,-3.75,32.5
7,0.9698275862068968,-3.75,32.5
7,1.1853448275862073,-3.75,32.5
7,1.400862068965517,-3.75,32.5
7,1.6163793103448274,-3.75,32.5
7,1.831896551724138,-3.75,32.5
7,2.0474137931034484,-3.75,32.5
7,2.262931034482758,-3.75,32.5
7,2.4784482758620694,-3.75,32.5
7,2.693965517241379,-3.75,32.5
7,2.9094827586206895,-3.75,32.5
7,3.125,-3.75,32.5
7,3.125,-3.5357142857142856,32.5
7,3.125,-3.3214285714285716,32.5
7,3.125,-3.107142857142857,32.5
7,3.125,-2.892857142857143,32.5
7,3.125,-2.678571428571429,32.5
7,3.125,-2.4642857142857144,32.5
7,3.125,-2.25,32.5
7,3.125,-2.0357142857142856,32.5
7,3.125,-1.8214285714285716,32.5
7,3.125,-1.6071428571428572,32.5
7,3.125,-1.3928571428571428,32.5
7,3.125,-1.1785714285714284,32.5
7,3.125,-0.9642857142857144,32.5
7,3.125,-0.7500000000000004,32.5
7,3.125,-0.535714285714286,32.5
7,3.125,-0.3214285714285716,32.5
7,3.125,-0.1071428571428572,32.5
7,3.125,0.10714285714285676,32.5
7,3.125,0.3214285714285712,32.5
7,3.125,0.5357142857142856,32.5
7,3.125,0.75,32.5
7,3.125,0.9642857142857144,32.5
7,3.125,1.1785714285714288,32.5
7,3.125,1.3928571428571432,32.5
7,3.125,1.6071428571428577,32.5
7,3.125,1.8214285714285712,32.5
7,3.125,2.0357142857142847,32.5
7,3.125,2.249999999999999,32.5
7,3.125,2.4642857142857135,32.5
7,3.125,2.678571428571428,32.5
7,3.125,2.8928571428571423,32.5
7,3.125,3.1071428571428568,32.5
7,3.125,3.321428571428571,32.5
7,3.125,3.5357142857142856,32.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
8,0.0,0.0,37.5
9,3.125,3.75,42.5
9,2.9094827586206895,3.75,42.5
9,2.6939655172413794,3.75,42.5
9,2.478448275862069,3.75,42.5
9,2.262931034482759,3.75,42.5
9,2.0474137931034484,3.75,42.5
9,1.831896551724138,3.75,42.5
9,1.6163793103448276,3.75,42.5
9,1.4008620689655173,3.75,42.5
9,1.1853448275862069,3.75,42.5
9,0.9698275862068964,3.75,42.5
9,0.7543103448275863,3.75,42.5
9,0.5387931034482758,3.75,42.5
9,0.3232758620689653,3.75,42.5
9,0.10775862068965525,3.75,42.5
9,-0.10775862068965525,3.75,42.5
9,-0.3232758620689653,3.75,42.5
9,-0.5387931034482754,3.75,42.5
9,-0.7543103448275863,3.75,42.5
9,-0.9698275862068968,3.75,42.5
9,-1.1853448275862073,3.75,42.5
9,-1.400862068965517,3.75,42.5
9,-1.6163793103448274,3.75,42.5
9,-1.831896551724138,3.75,42.5
9,-2.0474137931034484,3.75,42.5
9,-2.262931034482758,3.75,42.5
9,-2.4784482758620694,3.75,42.5
9,-2.693965517241379,3.75,42.5
9,-2.9094827586206895,3.75,42.5
9,-3.125,3.75,42.5
9,-3.125,3.5357142857142856,42.5
9,-3.125,3.3214285714285716,42.5
9,-3.125,3.107142857142857,42.5
9,-3.125,2.892857142857143,42.5
9,-3.125,2.678571428571429,42.5
9,-3.125,2.4642857142857144,42.5
9,-3.125,2.25,42.5
9,-3.125,2.0357142857142856,42.5
9,-3.125,1.8214285714285716,42.5
9,-3.125,1.6071428571428572,42.5
9,-3.125,1.3928571428571428,42.5
9,-3.125,1.1785714285714284,42.5
9,-3.125,0.9642857142857144,42.5
9,-3.125,0.7500000000000004,42.5
9,-3.125,0.535714285714286,42.5
9,-3.125,0.3214285714285716,42.5
9,-3.125,0.1071428571428572,42.5
9,-3.125,-0.10714285714285676,42.5
9,-3.125,-0.3214285714285712,42.5
9,-3.125,-0.5357142857142856,42.5
9,-3.125,-0.75,42.5
9,-3.125,-0.9642857142857144,42.5
9,-3.125,-1.1785714285714288,42.5
9,-3.125,-1.3928571428571432,42.5
9,-3.125,-1.6071428571428577,42.5
9,-3.125,-1.8214285714285712,42.5
9,-3.125,-2.0357142857142847,42.5
9,-3.125,-2.249999999999999,42.5
9,-3.125,-2.4642857142857135,42.5
9,-3.125,-2.678571428571428,42.5
9,-3.125,-2.8928571428571423,42.5
9,-3.125,-3.1071428571428568,42.5
9,-3.125,-3.321428571428571,42.5
9,-3.125,-3.5357142857142856,42.5
9,-3.125,-3.75,42.5
9,-2.9094827586206895,-3.75,42.5
9,-2.6939655172413794,-3.75,42.5
9,-2.478448275862069,-3.75,42.5
9,-2.262931034482759,-3.75,42.5
9,-2.0474137931034484,-3.75,42.5
9,-1.831896551724138,-3.75,42.5
9,-1.6163793103448276,-3.75,42.5
9,-1.4008620689655173,-3.75,42.5
9,-1.1853448275862069,-3.75,42.5
9,-0.9698275862068964,-3.75,42.5
9,-0.7543103448275863,-3.75,42.5
9,-0.5387931034482758,-3.75,42.5
9,-0.3232758620689653,-3.75,42.5
9,-0.10775862068965525,-3.75,42.5
9,0.10775862068965525,-3.75,42.5
9,0.3232758620689653,-3.75,42.5
9,0.5387931034482754,-3.75,42.5
9,0.7543103448275863,-3.75,42.5
9,0.9698275862068968,-3.75,42.5
9,1.1853448275862073,-3.75,42.5
9,1.400862068965517,-3.75,42.5
9,1.6163793103448274,-3.75,42.5
9,1.831896551724138,-3.75,42.5
9,2.0474137931034484,-3.75,42.5
9,2.262931034482758,-3.75,42.5
9,2.4784482758620694,-3.75,42.5
9,2.693965517241379,-3.75,42.5
9,2.9094827586206895,-3.75,42.5
9,3.125,-3.75,42.5
9,3.125,-3.5357142857142856,42.5
9,3.125,-3.3214285714285716,42.5
9,3.125,-3.107142857142857,42.5
9,3.125,-2.892857142857143,42.5
9,3.125,-2.678571428571429,42.5
9,3.125,-2.4642857142857144,42.5
9,3.125,-2.25,42.5
9,3.125,-2.0357142857142856,42.5
9,3.125,-1.8214285714285716,42.5
9,3.125,-1.6071428571428572,42.5
9,3.125,-1.3928571428571428,42.5
9,3.125,-1.1785714285714284,42.5
9,3.125,-0.9642857142857144,42.5
9,3.125,-0.7500000000000004,42.5
9,3.125,-0.535714285714286,42.5
9,3.125,-0.3214285714285716,42.5
9,3.125,-0.1071428571428572,42.5
9,3.125,0.10714285714285676,42.5
9,3.125,0.3214285714285712,42.5
9,3.125,0.5357142857142856,42.5
9,3.125,0.75,42.5
9,3.125,0.9642857142857144,42.5
9,3.125,1.1785714285714288,42.5
9,3.125,1.3928571428571432,42.5
9,3.125,1.6071428571428577,42.5
9,3.125,1.8214285714285712,42.5
9,3.125,2.0357142857142847,42.5
9,3.125,2.249999999999999,42.5
9,3.125,2.4642857142857135,42.5
9,3.125,2.678571428571428,42.5
9,3.125,2.8928571428571423,42.5
9,3.125,3.1071428571428568,42.5
9,3.125,3.321428571428571,42.5
9,3.125,3.5357142857142856,42.5
10,6.25,7.5,47.5
10,5.818965517241379,7.5,47.5
10,5.387931034482759,7.5,47.5
10,4.956896551724138,7.5,47.5
10,4.525862068965518,7.5,47.5
10,4.094827586206897,7.5,47.5
10,3.663793103448276,7.5,47.5
10,3.2327586206896552,7.5,47.5
10,2.8017241379310347,7.5,47.5
10,2.3706896551724137,7.5,47.5
10,1.9396551724137927,7.5,47.5
10,1.5086206896551726,7.5,47.5
10,1.0775862068965516,7.5,47.5
10,0.6465517241379306,7.5,47.5
10,0.2155172413793105,7.5,47.5
10,-0.2155172413793105,7.5,47.5
10,-0.6465517241379306,7.5,47.5
10,-1.0775862068965507,7.5,47.5
10,-1.5086206896551726,7.5,47.5
10,-1.9396551724137936,7.5,47.5
10,-2.3706896551724146,7.5,47.5
10,-2.801724137931034,7.5,47.5
10,-3.232758620689655,7.5,47.5
10,-3.663793103448276,7.5,47.5
10,-4.094827586206897,7.5,47.5
10,-4.525862068965516,7.5,47.5
10,-4.956896551724139,7.5,47.5
10,-5.387931034482758,7.5,47.5
10,-5.818965517241379,7.5,47.5
10,-6.25,7.5,47.5
10,-6.25,7.071428571428571,47.5
10,-6.25,6.642857142857143,47.5
10,-6.25,6.214285714285714,47.5
10,-6.25,5.785714285714286,47.5
10,-6.25,5.357142857142858,47.5
10,-6.25,4.928571428571429,47.5
10,-6.25,4.5,47.5
10,-6.25,4.071428571428571,47.5
10,-6.25,3.6428571428571432,47.5
10,-6.25,3.2142857142857144,47.5
10,-6.25,2.7857142857142856,47.5
10,-6.25,2.3571428571428568,47.5
10,-6.25,1.9285714285714288,47.5
10,-6.25,1.5000000000000009,47.5
10,-6.25,1.071428571428572,47.5
10,-6.25,0.6428571428571432,47.5
10,-6.25,0.2142857142857144,47.5
10,-6.25,-0.21428571428571352,47.5
10,-6.25,-0.6428571428571423,47.5
10,-6.25,-1.0714285714285712,47.5
10,-6.25,-1.5,47.5
10,-6.25,-1.9285714285714288,47.5
10,-6.25,-2.3571428571428577,47.5
10,-6.25,-2.7857142857142865,47.5
10,-6.25,-3.2142857142857153,47.5
10,-6.25,-3.6428571428571423,47.5
10,-6.25,-4.071428571428569,47.5
10,-6.25,-4.499999999999998,47.5
10,-6.25,-4.928571428571427,47.5
10,-6.25,-5.357142857142856,47.5
10,-6.25,-5.785714285714285,47.5
10,-6.25,-6.2142857142857135,47.5
10,-6.25,-6.642857142857142,47.5
10,-6.25,-7.071428571428571,47.5
10,-6.25,-7.5,47.5
10,-5.818965517241379,-7.5,47.5
10,-5.387931034482759,-7.5,47.5
10,-4.956896551724138,-7.5,47.5
10,-4.525862068965518,-7.5,47.5
10,-4.094827586206897,-7.5,47.5
10,-3.663793103448276,-7.5,47.5
10,-3.2327586206896552,-7.5,47.5
10,-2.8017241379310347,-7.5,47.5
10,-2.3706896551724137,-7.5,47.5
10,-1.9396551724137927,-7.5,47.5
10,-1.5086206896551726,-7.5,47.5
10,-1.0775862068965516,-7.5,47.5
10,-0.6465517241379306,-7.5,47.5
10,-0.2155172413793105,-7.5,47.5
10,0.2155172413793105,-7.5,47.5
10,0.6465517241379306,-7.5,47.5
10,1.0775862068965507,-7.5,47.5
10,1.5086206896551726,-7.5,47.5
10,1.9396551724137936,-7.5,47.5
10,2.3706896551724146,-7.5,47.5
10,2.801724137931034,-7.5,47.5
10,3.232758620689655,-7.5,47.5
10,3.663793103448276,-7.5,47.5
10,4.094827586206897,-7.5,47.5
10,4.525862068965516,-7.5,47.5
10,4.956896551724139,-7.5,47.5
10,5.387931034482758,-7.5,47.5
10,5.818965517241379,-7.5,47.5
10,6.25,-7.5,47.5
10,6.25,-7.071428571428571,47.5
10,6.25,-6.642857142857143,47.5
10,6.25,-6.214285714285714,47.5
10,6.25,-5.785714285714286,47.5
10,6.25,-5.357142857142858,47.5
10,6.25,-4.928571428571429,47.5
10,6.25,-4.5,47.5
10,6.25,-4.071428571428571,47.5
10,6.25,-3.6428571428571432,47.5
10,6.25,-3.2142857142857144,47.5
10,6.25,-2.7857142857142856,47.5
10,6.25,-2.3571428571428568,47.5
10,6.25,-1.9285714285714288,47.5
10,6.25,-1.5000000000000009,47.5
10,6.25,-1.071428571428572,47.5
10,6.25,-0.6428571428571432,47.5
10,6.25,-0.2142857142857144,47.5
10,6.25,0.21428571428571352,47.5
10,6.25,0.6428571428571423,47.5
10,6.25,1.0714285714285712,47.5
10,6.25,1.5,47.5
10,6.25,1.9285714285714288,47.5
10,6.25,2.3571428571428577,47.5
10,6.25,2.7857142857142865,47.5
10,6.25,3.2142857142857153,47.5
10,6.25,3.6428571428571423,47.5
10,6.25,4.071428571428569,47.5
10,6.25,4.499999999999998,47.5
10,6.25,4.928571428571427,47.5
10,6.25,5.357142857142856,47.5
10,6.25,5.785714285714285,47.5
10,6.25,6.2142857142857135,47.5
10,6.25,6.642857142857142,47.5
10,6.25,7.071428571428571,47.5
11,9.375,11.25,52.5
11,8.72844827586207,11.25,52.5
11,8.081896551724139,11.25,52.5
11,7.435344827586206,11.25,52.5
11,6.788793103448276,11.25,52.5
11,6.142241379310345,11.25,52.5
11,5.495689655172414,11.25,52.5
11,4.849137931034483,11.25,52.5
11,4.202586206896552,11.25,52.5
11,3.55603448275862,11.25,52.5
11,2.9094827586206895,11.25,52.5
11,2.262931034482759,11.25,52.5
11,1.6163793103448274,11.25,52.5
11,0.9698275862068968,11.25,52.5
11,0.3232758620689662,11.25,52.5
11,-0.3232758620689662,11.25,52.5
11,-0.9698275862068968,11.25,52.5
11,-1.6163793103448274,11.25,52.5
11,-2.26293103448276,11.25,52.5
11,-2.9094827586206886,11.25,52.5
11,-3.556034482758621,11.25,52.5
11,-4.202586206896552,11.25,52.5
11,-4.849137931034482,11.25,52.5
11,-5.495689655172415,11.25,52.5
11,-6.142241379310345,11.25,52.5
11,-6.788793103448274,11.25,52.5
11,-7.435344827586206,11.25,52.5
11,-8.081896551724139,11.25,52.5
11,-8.728448275862068,11.25,52.5
11,-9.375,11.25,52.5
11,-9.375,10.607142857142858,52.5
11,-9.375,9.964285714285715,52.5
11,-9.375,9.321428571428571,52.5
11,-9.375,8.678571428571429,52.5
11,-9.375,8.035714285714286,52.5
11,-9.375,7.392857142857142,52.5
11,-9.375,6.75,52.5
11,-9.375,6.107142857142858,52.5
11,-9.375,5.464285714285715,52.5
11,-9.375,4.821428571428572,52.5
11,-9.375,4.178571428571429,52.5
11,-9.375,3.5357142857142856,52.5
11,-9.375,2.8928571428571423,52.5
11,-9.375,2.25,52.5
11,-9.375,1.6071428571428577,52.5
11,-9.375,0.9642857142857153,52.5
11,-9.375,0.3214285714285712,52.5
11,-9.375,-0.3214285714285694,52.5
11,-9.375,-0.9642857142857135,52.5
11,-9.375,-1.6071428571428559,52.5
11,-9.375,-2.25,52.5
11,-9.375,-2.8928571428571423,52.5
11,-9.375,-3.5357142857142865,52.5
11,-9.375,-4.178571428571429,52.5
11,-9.375,-4.821428571428573,52.5
11,-9.375,-5.464285714285715,52.5
11,-9.375,-6.107142857142854,52.5
11,-9.375,-6.75,52.5
11,-9.375,-7.392857142857142,52.5
11,-9.375,-8.035714285714285,52.5
11,-9.375,-8.678571428571427,52.5
11,-9.375,-9.32142857142857,52.5
11,-9.375,-9.964285714285715,52.5
11,-9.375,-10.607142857142858,52.5
11,-9.375,-11.25,52.5
11,-8.72844827586207,-11.25,52.5
11,-8.081896551724139,-11.25,52.5
11,-7.435344827586206,-11.25,52.5
11,-6.788793103448276,-11.25,52.5
11,-6.142241379310345,-11.25,52.5
11,-5.495689655172414,-11.25,52.5
11,-4.849137931034483,-11.25,52.5
11,-4.202586206896552,-11.25,52.5
11,-3.55603448275862,-11.25,52.5
11,-2.9094827586206895,-11.25,52.5
11,-2.262931034482759,-11.25,52.5
11,-1.6163793103448274,-11.25,52.5
11,-0.9698275862068968,-11.25,52.5
11,-0.3232758620689662,-11.25,52.5
11,0.3232758620689662,-11.25,52.5
11,0.9698275862068968,-11.25,52.5
11,1.6163793103448274,-11.25,52.5
11,2.26293103448276,-11.25,52.5
11,2.9094827586206886,-11.25,52.5
11,3.556034482758621,-11.25,52.5
11,4.202586206896552,-11.25,52.5
11,4.849137931034482,-11.25,52.5
11,5.495689655172415,-11.25,52.5
11,6.142241379310345,-11.25,52.5
11,6.788793103448274,-11.25,52.5
11,7.435344827586206,-11.25,52.5
11,8.081896551724139,-11.25,52.5
11,8.728448275862068,-11.25,52.5
11,9.375,-11.25,52.5
11,9.375,-10.607142857142858,52.5
11,9.375,-9.964285714285715,52.5
11,9.375,-9.321428571428571,52.5
11,9.375,-8.678571428571429,52.5
11,9.375,-8.035714285714286,52.5
11,9.375,-7.392857142857142,52.5
11,9.375,-6.75,52.5
11,9.375,-6.107142857142858,52.5
11,9.375,-5.464285714285715,52.5
11,9.375,-4.821428571428572,52.5
11,9.375,-4.178571428571429,52.5
11,9.375,-3.5357142857142856,52.5
11,9.375,-2.8928571428571423,52.5
11,9.375,-2.25,52.5
11,9.375,-1.6071428571428577,52.5
11,9.375,-0.9642857142857153,52.5
11,9.375,-0.3214285714285712,52.5
11,9.375,0.3214285714285694,52.5
11,9.375,0.9642857142857135,52.5
11,9.375,1.6071428571428559,52.5
11,9.375,2.25,52.5
11,9.375,2.8928571428571423,52.5
11,9.375,3.5357142857142865,52.5
11,9.375,4.178571428571429,52.5
11,9.375,4.821428571428573,52.5
11,9.375,5.464285714285715,52.5
11,9.375,6.107142857142854,52.5
11,9.375,6.75,52.5
11,9.375,7.392857142857142,52.5
11,9.375,8.035714285714285,52.5
11,9.375,8.678571428571427,52.5
11,9.375,9.32142857142857,52.5
11,9.375,9.964285714285715,52.5
11,9.375,10.607142857142858,52.5
12,12.5,15.0,57.5
12,11.637931034482758,15.0,57.5
12,10.775862068965518,15.0,57.5
12,9.913793103448276,15.0,57.5
12,9.051724137931036,15.0,57.5
12,8.189655172413794,15.0,57.5
12,7.327586206896552,15.0,57.5
12,6.4655172413793105,15.0,57.5
12,5.603448275862069,15.0,57.5
12,4.741379310344827,15.0,57.5
12,3.8793103448275854,15.0,57.5
12,3.017241379310345,15.0,57.5
12,2.155172413793103,15.0,57.5
12,1.2931034482758612,15.0,57.5
12,0.431034482758621,15.0,57.5
12,-0.431034482758621,15.0,57.5
12,-1.2931034482758612,15.0,57.5
12,-2.1551724137931014,15.0,57.5
12,-3.017241379310345,15.0,57.5
12,-3.879310344827587,15.0,57.5
12,-4.741379310344829,15.0,57.5
12,-5.603448275862068,15.0,57.5
12,-6.46551724137931,15.0,57.5
12,-7.327586206896552,15.0,57.5
12,-8.189655172413794,15.0,57.5
12,-9.051724137931032,15.0,57.5
12,-9.913793103448278,15.0,57.5
12,-10.775862068965516,15.0,57.5
12,-11.637931034482758,15.0,57.5
12,-12.5,15.0,57.5
12,-12.5,14.142857142857142,57.5
12,-12.5,13.285714285714286,57.5
12,-12.5,12.428571428571429,57.5
12,-12.5,11.571428571428571,57.5
12,-12.5,10.714285714285715,57.5
12,-12.5,9.857142857142858,57.5
12,-12.5,9.0,57.5
12,-12.5,8.142857142857142,57.5
12,-12.5,7.2857142857142865,57.5
12,-12.5,6.428571428571429,57.5
12,-12.5,5.571428571428571,57.5
12,-12.5,4.7142857142857135,57.5
12,-12.5,3.8571428571428577,57.5
12,-12.5,3.0000000000000018,57.5
12,-12.5,2.142857142857144,57.5
12,-12.5,1.2857142857142865,57.5
12,-12.5,0.4285714285714288,57.5
12,-12.5,-0.42857142857142705,57.5
12,-12.5,-1.2857142857142847,57.5
12,-12.5,-2.1428571428571423,57.5
12,-12.5,-3.0,57.5
12,-12.5,-3.8571428571428577,57.5
12,-12.5,-4.714285714285715,57.5
12,-12.5,-5.571428571428573,57.5
12,-12.5,-6.428571428571431,57.5
12,-12.5,-7.285714285714285,57.5
12,-12.5,-8.142857142857139,57.5
12,-12.5,-8.999999999999996,57.5
12,-12.5,-9.857142857142854,57.5
12,-12.5,-10.714285714285712,57.5
12,-12.5,-11.57142857142857,57.5
12,-12.5,-12.428571428571427,57.5
12,-12.5,-13.285714285714285,57.5
12,-12.5,-14.142857142857142,57.5
12,-12.5,-15.0,57.5
12,-11.637931034482758,-15.0,57.5
12,-10.775862068965518,-15.0,57.5
12,-9.913793103448276,-15.0,57.5
12,-9.051724137931036,-15.0,57.5
12,-8.189655172413794,-15.0,57.5
12,-7.327586206896552,-15.0,57.5
12,-6.4655172413793105,-15.0,57.5
12,-5.603448275862069,-15.0,57.5
12,-4.741379310344827,-15.0,57.5
12,-3.8793103448275854,-15.0,57.5
12,-3.017241379310345,-15.0,57.5
12,-2.155172413793103,-15.0,57.5
12,-1.2931034482758612,-15.0,57.5
12,-0.431034482758621,-15.0,57.5
12,0.431034482758621,-15.0,57.5
12,1.2931034482758612,-15.0,57.5
12,2.1551724137931014,-15.0,57.5
12,3.017241379310345,-15.0,57.5
12,3.879310344827587,-15.0,57.5
12,4.741379310344829,-15.0,57.5
12,5.603448275862068,-15.0,57.5
12,6.46551724137931,-15.0,57.5
12,7.327586206896552,-15.0,57.5
12,8.189655172413794,-15.0,57.5
12,9.051724137931032,-15.0,57.5
12,9.913793103448278,-15.0,57.5
12,10.775862068965516,-15.0,57.5
12,11.637931034482758,-15.0,57.5
12,12.5,-15.0,57.5
12,12.5,-14.142857142857142,57.5
12,12.5,-13.285714285714286,57.5
12,12.5,-12.428571428571429,57.5
12,12.5,-11.571428571428571,57.5
12,12.5,-10.714285714285715,57.5
12,12.5,-9.857142857142858,57.5
12,12.5,-9.0,57.5
12,12.5,-8.142857142857142,57.5
